,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
408,2016-11-02,23.13,0.0,0,1604,0,0.0,1,1038,1
409,2016-11-26,23.13,0.0,0,1604,0,0.0,1,1040,1
410,2016-11-03,23.13,0.0,0,1604,0,0.0,1,1052,1
411,2017-01-12,23.13,0.0,0,1604,0,0.0,1,1052,1
412,2016-12-02,23.13,0.0,0,1604,0,0.0,1,1058,1
413,2016-10-29,23.13,0.0,0,1604,0,0.0,1,1058,1
414,2016-10-01,131.33,0.0,0,1278,0,0.0,1,1070,1
415,2016-09-24,131.33,0.0,0,1278,0,0.0,1,1070,1
416,2016-10-24,131.33,0.0,0,1278,0,0.0,1,1070,1
417,2016-10-12,131.33,0.0,0,1278,0,0.0,1,1070,1
418,2016-12-26,131.33,0.0,0,1278,0,0.0,1,1070,1
419,2017-01-22,131.33,0.0,0,1278,0,0.0,1,1070,1
420,2016-09-30,131.33,0.0,0,1278,0,0.0,1,1070,1
421,2016-11-13,131.33,0.0,0,1278,0,0.0,1,1074,1
422,2017-01-05,131.33,0.0,0,1278,0,0.0,1,1074,1
423,2016-11-12,94.16,16.55,1,1278,0,0.0,1,1074,1
424,2016-12-11,131.33,0.0,0,1278,0,0.0,1,1074,1
425,2016-11-17,131.33,0.0,0,1278,0,0.0,1,1074,1
426,2016-11-11,131.33,0.0,0,1278,0,0.0,1,1074,1
427,2017-01-19,131.33,0.0,0,1278,0,0.0,1,1074,1
428,2016-10-26,131.33,0.0,0,1278,0,0.0,1,1074,1
429,2017-01-16,131.33,0.0,0,1278,0,0.0,1,1074,1
430,2016-11-18,131.33,0.0,0,1278,0,0.0,1,1074,1
431,2017-03-13,111.5,1.1,1,1672,0,0.0,1,1079,1
432,2017-04-06,111.5,1.1,1,1672,0,0.0,1,1079,1
433,2016-11-06,111.5,1.1,1,1672,0,0.0,1,1079,1
434,2016-11-23,111.5,1.1,1,1672,0,0.0,1,1079,1
435,2016-12-01,223.01,2.21,2,1672,0,0.0,2,1079,2
436,2017-02-03,225.49,1.1,1,1672,0,0.0,2,1079,2
437,2017-01-15,111.5,1.1,1,1672,0,0.0,1,1079,1
438,2016-11-12,111.5,1.1,1,1672,0,0.0,1,1079,1
439,2017-03-30,111.5,1.1,1,1672,0,0.0,1,1079,1
440,2016-11-05,111.5,1.1,1,1672,0,0.0,1,1084,1
441,2017-01-17,111.5,1.1,1,1672,0,0.0,1,1084,1
442,2017-01-16,109.85,1.84,1,1672,0,0.0,1,1084,1
443,2017-01-20,111.5,1.1,1,1672,0,0.0,1,1084,1
444,2017-01-14,111.5,1.1,1,1672,0,0.0,1,1084,1
445,2016-12-28,111.5,1.1,1,1672,0,0.0,1,1084,1
446,2017-03-11,111.5,1.1,1,1672,0,0.0,1,1088,1
447,2016-12-30,111.5,1.1,1,1672,0,0.0,1,1088,1
448,2016-12-21,107.37,2.94,1,1672,0,0.0,1,1088,1
449,2016-12-03,111.5,1.1,1,1672,0,0.0,1,1088,1
450,2016-12-23,111.5,1.1,1,1672,0,0.0,1,1088,1
451,2016-12-13,111.5,1.1,1,1672,0,0.0,1,1088,1
452,2016-12-18,111.5,1.1,1,1672,0,0.0,1,1088,1
453,2016-12-24,111.5,1.1,1,1672,0,0.0,1,1088,1
454,2017-03-23,107.37,2.94,1,1672,1,47.82,1,1088,1
455,2017-04-12,111.5,1.1,1,1672,0,0.0,1,1093,1
456,2016-10-18,111.5,1.1,1,1672,0,0.0,1,1093,1
457,2017-01-11,218.88,4.05,2,1672,0,0.0,2,1093,2
458,2016-09-06,64.42,22.07,1,2104,0,0.0,1,1102,1
459,2016-10-16,40.47,0.0,0,2139,0,0.0,1,1126,1
460,2016-09-25,40.47,0.0,0,2139,0,0.0,1,1132,1
461,2016-10-04,40.47,0.0,0,2139,0,0.0,1,1136,1
462,2016-12-24,40.47,0.0,0,2139,0,0.0,1,1139,1
463,2016-11-05,40.47,0.0,0,2139,0,0.0,1,1144,1
464,2016-09-09,81.77,25.75,1,2104,0,0.0,1,1160,1
465,2016-08-29,81.77,25.75,1,2104,0,0.0,1,1162,1
466,2016-09-01,72.68,0.0,0,2813,0,0.0,1,1186,1
467,2017-01-13,213.1,0.0,0,1459,0,0.0,1,1195,1
468,2017-03-31,138.76,0.0,0,221,0,0.0,1,1221,1
469,2017-03-18,277.52,0.0,0,221,0,0.0,2,1234,1
470,2017-03-30,204.84,0.0,0,221,0,0.0,1,1241,1
471,2017-03-12,409.67,0.0,0,221,1,182.47,1,1243,1
472,2016-12-09,221.36,11.04,1,2882,0,0.0,1,1329,1
473,2017-03-19,72.68,0.0,0,1659,0,0.0,1,1344,1
474,2017-04-10,72.68,0.0,0,1659,0,0.0,1,1348,1
475,2016-11-08,57.82,10.3,1,1659,0,0.0,1,1352,1
476,2016-12-13,59.47,9.56,1,1659,0,0.0,1,1352,1
477,2016-12-26,56.99,10.67,1,1659,0,0.0,1,1352,1
478,2016-10-26,56.16,11.04,1,1659,0,0.0,1,1352,1
479,2016-10-17,80.94,0.0,0,1659,0,0.0,1,1352,1
480,2016-12-29,64.42,7.36,1,1659,0,0.0,1,1352,1
481,2016-11-11,161.89,0.0,0,1659,0,0.0,2,1352,2
482,2016-12-08,61.12,8.83,1,1659,1,27.22,1,1352,1
483,2016-11-04,59.47,9.56,1,1659,0,0.0,1,1352,1
484,2017-01-13,60.29,9.2,1,1659,0,0.0,1,1352,1
485,2016-10-21,147.85,0.0,0,141,1,65.85,1,1369,1
486,2016-11-23,142.06,2.58,1,141,0,0.0,1,1369,1
487,2017-02-17,246.13,0.0,0,221,0,0.0,1,1385,1
488,2016-11-18,123.07,0.0,0,684,0,0.0,1,1391,1
489,2016-10-29,147.85,0.0,0,1747,0,0.0,1,1400,1
490,2016-12-24,147.85,0.0,0,1747,1,65.85,1,1400,1
491,2016-10-28,39.65,7.36,1,260,0,0.0,1,1402,1
492,2016-11-11,27.26,12.88,1,260,0,0.0,1,1402,1
493,2016-12-17,39.65,7.36,1,260,0,0.0,1,1406,1
494,2016-11-17,38.52,7.86,1,260,0,0.0,1,1406,1
495,2016-08-05,20.65,0.0,0,2404,0,0.0,1,1447,1
496,2016-11-28,123.89,0.0,0,2404,0,0.0,1,1447,1
497,2017-02-06,20.65,0.0,0,2404,0,0.0,1,1447,1
498,2017-03-29,102.58,5.08,1,939,0,0.0,1,1475,1
499,2016-12-27,99.94,65.11,1,2241,0,0.0,1,1556,1
500,2016-10-30,0.0,0.0,0,830,0,0.0,1,1565,1
501,2016-11-10,231.27,58.12,1,830,1,103.01,1,1571,1
502,2016-11-03,56.99,0.0,0,2149,0,0.0,1,1578,1
503,2016-10-14,56.99,0.0,0,2149,0,0.0,1,1578,1
504,2016-11-09,568.26,73.58,1,1397,0,0.0,1,1609,1
505,2016-10-12,733.45,0.0,0,1397,0,0.0,1,1609,1
506,2016-10-07,126.37,59.96,1,878,0,0.0,1,1642,1
507,2016-09-19,111.5,51.87,1,878,0,0.0,1,1674,1
508,2017-02-15,111.5,51.87,1,878,0,0.0,1,1679,1
509,2017-03-02,111.5,51.87,1,878,0,0.0,1,1679,1
510,2017-02-28,112.33,51.5,1,878,0,0.0,1,1679,1
511,2017-03-23,111.5,51.87,1,878,0,0.0,1,1679,1
512,2017-03-13,111.5,51.87,1,878,0,0.0,1,1679,1
513,2017-03-19,111.5,51.87,1,878,0,0.0,1,1679,1
514,2016-08-27,111.5,51.87,1,878,0,0.0,1,1697,1
515,2017-01-17,138.76,22.07,1,696,0,0.0,1,1722,1
516,2016-09-08,138.76,22.07,1,696,0,0.0,1,1722,1
517,2016-12-12,188.32,0.0,0,696,0,0.0,1,1722,1
518,2017-02-21,117.29,31.64,1,696,0,0.0,1,1722,1
519,2016-08-04,138.76,22.07,1,696,0,0.0,1,1722,1
520,2016-12-14,44.52,0.0,0,2855,0,0.0,1,1743,1
521,2016-12-21,44.52,0.0,0,2855,0,0.0,1,1743,1
522,2017-02-04,44.52,0.0,0,2855,0,0.0,1,1743,1
523,2017-02-17,44.52,0.0,0,2855,0,0.0,1,1743,1
524,2016-10-16,89.04,0.0,0,2855,0,0.0,2,1743,2
525,2016-10-14,44.52,0.0,0,2855,0,0.0,1,1743,1
526,2016-12-18,44.52,0.0,0,2855,0,0.0,1,1743,1
527,2016-11-09,44.52,0.0,0,2855,0,0.0,1,1743,1
528,2016-08-17,44.52,0.0,0,2855,0,0.0,1,1743,1
529,2016-09-20,89.04,0.0,0,2855,0,0.0,2,1743,2
530,2016-11-27,44.52,0.0,0,2855,0,0.0,1,1743,1
531,2016-09-23,44.52,0.0,0,2855,0,0.0,1,1743,1
532,2017-03-06,44.52,0.0,0,2855,0,0.0,1,1743,1
533,2016-11-22,44.52,0.0,0,2855,0,0.0,1,1743,1
534,2016-11-20,89.04,0.0,0,2855,0,0.0,2,1743,2
535,2016-09-29,44.52,0.0,0,2855,0,0.0,1,1743,1
536,2016-11-30,89.04,0.0,0,2855,0,0.0,1,1743,1
537,2016-09-27,44.52,0.0,0,2855,0,0.0,1,1743,1
538,2016-11-28,44.52,0.0,0,2855,0,0.0,1,1743,1
539,2016-10-17,44.52,0.0,0,2855,0,0.0,1,1743,1
540,2016-12-19,44.52,0.0,0,2855,0,0.0,1,1743,1
541,2016-09-18,44.52,0.0,0,2855,0,0.0,1,1743,1
542,2016-09-12,44.52,0.0,0,2855,0,0.0,1,1743,1
543,2016-12-15,44.52,0.0,0,2855,0,0.0,1,1743,1
544,2016-12-11,44.52,0.0,0,2855,0,0.0,1,1743,1
545,2016-08-27,44.52,0.0,0,2855,0,0.0,1,1743,1
546,2016-11-10,32.96,5.15,1,2855,0,0.0,1,1743,1
547,2016-08-03,147.02,18.39,1,696,0,0.0,1,1763,1
548,2017-01-13,64.42,154.88,1,2171,0,0.0,1,1783,1
549,2016-12-12,64.42,154.88,1,2171,0,0.0,1,1783,1
550,2016-10-30,56.99,158.19,1,2171,0,0.0,1,1783,1
551,2016-10-15,854.86,2372.82,15,2171,0,0.0,15,1788,15
552,2016-10-24,854.86,2372.82,15,2171,0,0.0,15,1788,15
553,2016-09-26,284.95,790.94,5,2171,0,0.0,5,1788,5
554,2016-11-03,569.91,1581.88,10,2171,0,0.0,10,1788,10
555,2016-10-18,854.86,2372.82,15,2171,0,0.0,15,1788,15
556,2016-11-04,569.91,1581.88,10,2171,0,0.0,10,1788,10
557,2016-10-11,854.86,2372.82,15,2171,0,0.0,15,1788,15
558,2016-11-08,569.91,1581.88,10,2171,0,0.0,10,1788,10
559,2016-09-20,73.51,150.83,1,2171,0,0.0,1,1788,1
560,2016-10-19,56.99,158.19,1,2171,0,0.0,1,1788,1
561,2016-10-13,854.86,2372.82,15,2171,0,0.0,15,1788,15
562,2017-01-04,64.42,154.88,1,2171,0,0.0,1,1788,1
563,2016-10-25,854.86,2372.82,15,2171,0,0.0,15,1788,15
564,2016-11-09,388.2,1662.82,10,2171,0,0.0,10,1788,10
565,2016-10-16,854.86,2372.82,15,2171,0,0.0,15,1788,15
566,2016-10-31,56.99,158.19,1,2171,0,0.0,1,1788,1
567,2016-11-06,569.91,1581.88,10,2171,0,0.0,10,1788,10
568,2016-10-10,854.86,2372.82,15,2171,0,0.0,15,1788,15
569,2016-11-01,569.91,1581.88,10,2171,0,0.0,10,1788,10
570,2016-09-27,284.95,790.94,5,2171,0,0.0,5,1788,5
571,2016-12-28,64.42,0.0,0,1876,0,0.0,1,1797,1
572,2016-11-23,64.42,0.0,0,1876,0,0.0,1,1797,1
573,2016-11-04,221.36,0.0,0,2516,0,0.0,1,1802,1
574,2017-02-20,536.87,235.44,10,2224,0,0.0,10,1804,10
575,2017-03-07,503.83,209.69,10,2224,0,0.0,10,1804,10
576,2017-04-15,199.68,84.7,4,2224,0,0.0,4,1804,4
577,2017-02-26,503.83,209.69,10,2224,0,0.0,10,1804,10
578,2017-02-21,536.87,235.44,10,2224,0,0.0,10,1804,10
579,2017-02-14,429.5,188.35,8,2224,0,0.0,8,1804,8
580,2017-02-23,429.5,188.35,8,2224,0,0.0,8,1804,8
581,2017-02-10,107.37,47.09,2,2224,0,0.0,2,1804,2
582,2017-04-21,116.62,34.87,2,2224,0,0.0,2,1804,2
583,2017-04-18,149.76,63.53,3,2224,0,0.0,3,1804,3
584,2017-03-02,503.83,209.69,10,2224,0,0.0,10,1804,10
585,2017-04-07,1497.62,635.25,30,2224,0,0.0,30,1804,30
586,2017-03-11,503.83,209.69,10,2224,0,0.0,10,1804,10
587,2017-02-22,429.5,188.35,8,2224,0,0.0,8,1804,8
588,2017-03-01,806.13,335.51,16,2224,0,0.0,16,1804,16
589,2017-03-05,453.45,188.72,9,2224,0,0.0,9,1804,9
590,2017-04-16,199.68,84.7,4,2224,0,0.0,4,1804,4
591,2017-04-08,1597.46,677.6,32,2224,0,0.0,32,1804,32
592,2017-03-21,1851.79,0.0,0,2224,0,0.0,19,1804,19
593,2017-03-06,601.3,209.69,10,2224,0,0.0,11,1804,11
594,2017-02-24,510.44,214.84,10,2224,0,0.0,10,1804,10
595,2017-03-03,453.45,188.72,9,2224,0,0.0,9,1804,9
596,2017-04-20,199.68,84.7,4,2224,0,0.0,4,1804,4
597,2017-04-25,233.25,69.75,4,2224,0,0.0,4,1804,4
598,2017-04-19,149.76,63.53,3,2224,0,0.0,3,1804,3
599,2017-03-12,251.92,104.85,5,2224,0,0.0,5,1804,5
600,2017-04-11,1248.02,529.38,25,2224,0,0.0,25,1804,25
601,2016-11-29,80.94,0.0,0,1199,0,0.0,1,1811,1
602,2016-11-24,80.94,0.0,0,1199,0,0.0,1,1820,1
603,2017-03-18,113.98,0.0,0,998,0,0.0,1,1824,1
604,2016-12-15,113.98,0.0,0,508,0,0.0,1,1832,1
605,2016-11-01,113.98,0.0,0,508,0,0.0,1,1832,1
606,2016-12-19,113.98,0.0,0,508,0,0.0,1,1832,1
607,2016-10-03,139.59,0.0,0,508,0,0.0,1,1837,1
608,2017-02-28,139.59,0.0,0,508,0,0.0,1,1837,1
609,2016-11-03,139.59,0.0,0,508,0,0.0,1,1837,1
610,2016-11-09,39.65,0.0,0,508,0,0.0,1,1841,1
611,2017-02-17,39.65,0.0,0,508,0,0.0,1,1841,1
612,2016-11-21,39.65,0.0,0,508,1,17.66,1,1841,1
613,2017-02-25,39.65,0.0,0,508,0,0.0,1,1841,1
614,2017-01-21,39.65,0.0,0,508,0,0.0,1,1841,1
615,2016-12-19,20.65,0.0,0,2566,0,0.0,1,1851,1
616,2017-04-04,82.6,0.0,0,2566,0,0.0,1,1851,1
617,2016-09-24,20.65,0.0,0,2566,0,0.0,1,1851,1
618,2016-10-25,20.65,0.0,0,2566,0,0.0,1,1851,1
619,2017-01-12,20.65,0.0,0,2566,0,0.0,1,1856,1
620,2016-09-11,61.95,0.0,0,2566,0,0.0,2,1856,2
621,2017-02-19,20.65,0.0,0,2566,0,0.0,1,1856,1
622,2016-08-27,41.3,0.0,0,2566,0,0.0,1,1856,1
623,2016-10-31,20.65,0.0,0,2566,0,0.0,1,1856,1
624,2016-09-09,20.65,0.0,0,2566,0,0.0,1,1856,1
625,2016-10-21,20.65,0.0,0,2566,0,0.0,1,1856,1
626,2017-02-10,41.3,0.0,0,2566,0,0.0,1,1856,1
627,2016-09-16,20.65,0.0,0,2566,0,0.0,1,1856,1
628,2016-09-07,20.65,0.0,0,2566,0,0.0,1,1856,1
629,2016-12-19,20.65,0.0,0,2566,0,0.0,1,1856,1
630,2016-11-03,20.65,0.0,0,2566,0,0.0,1,1856,1
631,2016-08-30,41.3,0.0,0,2566,0,0.0,1,1856,1
632,2016-10-22,20.65,0.0,0,2566,0,0.0,1,1856,1
633,2016-10-27,41.3,0.0,0,2566,0,0.0,1,1856,1
634,2016-08-23,41.3,0.0,0,2566,0,0.0,2,1856,2
635,2016-09-24,41.3,0.0,0,2566,0,0.0,1,1856,1
636,2016-10-19,20.65,0.0,0,2566,0,0.0,1,1856,1
637,2016-10-15,41.3,0.0,0,2566,0,0.0,1,1856,1
638,2016-08-10,20.65,0.0,0,2566,0,0.0,1,1856,1
639,2016-09-06,41.3,0.0,0,2566,0,0.0,1,1856,1
640,2016-08-15,41.3,0.0,0,2566,0,0.0,2,1856,2
641,2016-08-08,61.95,0.0,0,2566,0,0.0,1,1856,1
642,2016-09-12,20.65,0.0,0,2566,0,0.0,1,1856,1
643,2017-02-24,20.65,0.0,0,2566,0,0.0,1,1856,1
644,2016-08-05,41.3,0.0,0,2566,0,0.0,1,1856,1
645,2017-02-17,39.65,0.0,0,508,0,0.0,1,1866,1
646,2016-10-01,39.65,0.0,0,508,0,0.0,1,1866,1
647,2016-10-14,39.65,0.0,0,508,1,17.66,1,1866,1
648,2016-11-24,39.65,0.0,0,508,0,0.0,1,1866,1
649,2016-11-01,39.65,0.0,0,508,0,0.0,1,1866,1
650,2016-11-17,39.65,0.0,0,508,0,0.0,1,1866,1
651,2016-10-30,39.65,0.0,0,508,0,0.0,1,1866,1
652,2016-11-19,39.65,0.0,0,508,1,17.66,1,1866,1
653,2016-09-27,39.65,0.0,0,508,0,0.0,1,1866,1
654,2016-12-06,39.65,0.0,0,508,0,0.0,1,1866,1
655,2017-02-25,56.99,0.0,0,544,0,0.0,1,1871,1
656,2016-12-12,56.99,0.0,0,544,0,0.0,1,1871,1
657,2017-02-12,56.99,0.0,0,544,0,0.0,1,1871,1
658,2016-12-16,180.06,3.68,1,533,0,0.0,1,2011,1
659,2016-10-31,48.73,0.0,0,533,0,0.0,1,2019,1
660,2016-11-28,53.69,0.0,0,231,0,0.0,1,2062,1
661,2016-09-07,53.69,0.0,0,231,0,0.0,1,2062,1
662,2016-10-05,53.69,0.0,0,231,0,0.0,1,2065,1
663,2016-12-12,114.81,7.36,1,2894,0,0.0,1,2069,1
664,2017-01-13,114.81,7.36,1,2894,0,0.0,1,2074,1
665,2016-12-05,131.33,0.0,0,2894,1,58.49,1,2082,1
666,2016-11-15,180.06,0.0,0,2139,0,0.0,2,2084,2
667,2016-12-21,81.77,0.0,0,2139,0,0.0,1,2084,1
668,2016-10-13,163.54,0.0,0,2139,0,0.0,2,2084,2
669,2016-10-08,81.77,0.0,0,2139,0,0.0,1,2084,1
670,2016-10-27,81.77,0.0,0,2139,0,0.0,1,2084,1
671,2016-11-14,90.03,0.0,0,2139,0,0.0,1,2084,1
672,2016-11-25,81.77,0.0,0,2139,0,0.0,1,2084,1
673,2017-01-19,73.51,0.0,0,2139,1,32.74,1,2084,1
674,2016-10-19,81.77,0.0,0,2139,0,0.0,1,2084,1
675,2016-11-26,81.77,0.0,0,2139,0,0.0,1,2084,1
676,2016-12-12,81.77,0.0,0,2139,0,0.0,1,2084,1
677,2016-10-14,81.77,0.0,0,2139,0,0.0,1,2084,1
678,2016-12-30,81.77,0.0,0,2139,0,0.0,1,2084,1
679,2017-01-09,73.51,0.0,0,2139,0,0.0,1,2084,1
680,2016-10-12,81.77,0.0,0,2139,0,0.0,1,2084,1
681,2017-01-13,73.51,0.0,0,2139,0,0.0,1,2084,1
682,2016-10-28,81.77,0.0,0,2139,0,0.0,1,2084,1
683,2016-10-09,81.77,0.0,0,2139,0,0.0,1,2084,1
684,2016-08-29,81.77,0.0,0,2139,0,0.0,1,2084,1
685,2016-10-04,81.77,0.0,0,2139,0,0.0,1,2084,1
686,2016-10-25,81.77,0.0,0,2139,0,0.0,1,2088,1
687,2016-10-17,163.54,0.0,0,2139,0,0.0,2,2088,2
688,2017-01-02,147.02,0.0,0,2139,0,0.0,2,2088,2
689,2016-12-16,81.77,0.0,0,2139,0,0.0,1,2088,1
690,2016-11-01,90.03,0.0,0,2139,0,0.0,1,2088,1
691,2016-12-20,81.77,0.0,0,2139,0,0.0,1,2088,1
692,2017-01-09,147.02,0.0,0,2139,0,0.0,2,2088,2
693,2016-12-01,163.54,0.0,0,2139,0,0.0,2,2088,2
694,2016-08-22,81.77,0.0,0,2139,0,0.0,1,2088,1
695,2016-12-26,81.77,0.0,0,2139,0,0.0,1,2088,1
696,2016-11-26,81.77,0.0,0,2139,0,0.0,1,2088,1
697,2016-10-13,81.77,0.0,0,2139,0,0.0,1,2088,1
698,2017-01-06,147.02,0.0,0,2139,0,0.0,2,2088,2
699,2017-01-04,73.51,0.0,0,2139,0,0.0,1,2092,1
700,2017-01-06,73.51,0.0,0,2139,0,0.0,1,2092,1
701,2017-01-02,73.51,0.0,0,2139,0,0.0,1,2092,1
702,2016-11-26,163.54,0.0,0,2139,0,0.0,2,2097,2
703,2016-12-01,81.77,0.0,0,2139,0,0.0,1,2097,1
704,2016-12-23,81.77,0.0,0,2139,0,0.0,1,2097,1
705,2016-12-02,245.31,0.0,0,2139,0,0.0,3,2097,3
706,2016-12-27,81.77,0.0,0,2139,0,0.0,1,2097,1
707,2016-10-07,81.77,0.0,0,2139,0,0.0,1,2097,1
708,2016-11-21,171.8,0.0,0,2139,0,0.0,2,2097,2
709,2017-02-23,73.51,0.0,0,2139,0,0.0,1,2097,1
710,2017-01-22,147.02,0.0,0,2139,0,0.0,2,2097,2
711,2016-12-12,81.77,0.0,0,2139,0,0.0,1,2097,1
712,2016-11-12,240.35,13.24,1,2139,0,0.0,3,2097,3
713,2017-02-22,73.51,0.0,0,2139,0,0.0,1,2097,1
714,2016-10-10,245.31,0.0,0,2139,0,0.0,3,2097,3
715,2016-10-13,81.77,0.0,0,2139,0,0.0,1,2097,1
716,2016-11-22,81.77,0.0,0,2139,0,0.0,1,2097,1
717,2016-10-31,90.03,0.0,0,2139,0,0.0,1,2097,1
718,2016-10-12,163.54,0.0,0,2139,0,0.0,2,2097,2
719,2016-12-22,163.54,0.0,0,2139,0,0.0,2,2097,2
720,2017-03-11,73.51,0.0,0,2139,0,0.0,1,2097,1
721,2017-03-03,73.51,0.0,0,2139,0,0.0,1,2097,1
722,2016-12-09,81.77,0.0,0,2139,0,0.0,1,2097,1
723,2017-01-17,73.51,0.0,0,2139,0,0.0,1,2097,1
724,2017-03-19,73.51,0.0,0,2139,0,0.0,1,2097,1
725,2016-10-26,81.77,0.0,0,2139,0,0.0,1,2097,1
726,2016-08-28,81.77,0.0,0,2139,0,0.0,1,2097,1
727,2016-09-20,81.77,0.0,0,2139,0,0.0,1,2097,1
728,2017-01-14,73.51,0.0,0,2139,0,0.0,1,2097,1
729,2016-12-31,81.77,0.0,0,2139,0,0.0,1,2097,1
730,2016-10-15,81.77,0.0,0,2139,0,0.0,1,2097,1
731,2016-11-30,163.54,0.0,0,2139,0,0.0,2,2097,2
732,2017-01-08,73.51,0.0,0,2139,0,0.0,1,2097,1
733,2016-11-19,90.03,0.0,0,2139,0,0.0,1,2097,1
734,2017-01-10,220.53,0.0,0,2139,0,0.0,3,2097,3
735,2016-11-15,180.06,0.0,0,2139,0,0.0,2,2097,2
736,2016-11-29,81.77,0.0,0,2139,0,0.0,1,2097,1
737,2017-01-19,73.51,0.0,0,2139,0,0.0,1,2097,1
738,2016-12-18,163.54,0.0,0,2139,0,0.0,2,2097,2
739,2016-12-04,81.77,0.0,0,2139,0,0.0,1,2097,1
740,2016-11-11,157.76,9.93,1,2139,0,0.0,2,2102,2
741,2016-10-29,81.77,0.0,0,2139,0,0.0,1,2102,1
742,2016-10-15,81.77,0.0,0,2139,0,0.0,1,2102,1
743,2016-11-11,60.29,13.24,1,2139,0,0.0,1,2107,1
744,2017-01-13,147.02,0.0,0,2139,0,0.0,2,2107,2
745,2016-12-10,81.77,0.0,0,2139,0,0.0,1,2107,1
746,2016-10-26,81.77,0.0,0,2139,0,0.0,1,2107,1
747,2016-08-27,81.77,0.0,0,2139,0,0.0,1,2107,1
748,2016-10-30,90.03,0.0,0,2139,0,0.0,1,2107,1
749,2016-11-08,90.03,0.0,0,2139,0,0.0,1,2107,1
750,2016-12-29,81.77,0.0,0,2139,0,0.0,1,2107,1
751,2016-11-09,90.03,0.0,0,2139,0,0.0,1,2107,1
752,2016-08-12,81.77,0.0,0,2139,0,0.0,1,2107,1
753,2016-11-28,81.77,0.0,0,2139,0,0.0,1,2107,1
754,2016-12-03,81.77,0.0,0,2139,0,0.0,1,2107,1
755,2016-10-15,81.77,0.0,0,2139,0,0.0,1,2107,1
756,2016-11-10,60.29,13.24,1,2139,0,0.0,1,2107,1
757,2016-09-12,81.77,0.0,0,2139,0,0.0,1,2107,1
758,2016-12-13,81.77,0.0,0,2139,0,0.0,1,2107,1
759,2016-12-14,163.54,0.0,0,2139,0,0.0,2,2107,2
760,2016-11-25,81.77,0.0,0,2139,0,0.0,1,2107,1
761,2017-01-06,73.51,0.0,0,2139,0,0.0,1,2107,1
762,2017-01-16,73.51,0.0,0,2139,0,0.0,1,2111,1
763,2016-11-11,125.55,24.28,2,2139,0,0.0,2,2111,2
764,2016-10-29,81.77,0.0,0,2139,0,0.0,1,2111,1
765,2017-01-08,73.51,0.0,0,2139,0,0.0,1,2111,1
766,2017-01-10,73.51,0.0,0,2139,0,0.0,1,2112,1
767,2016-10-10,163.54,0.0,0,2139,0,0.0,2,2112,2
768,2016-10-31,90.03,0.0,0,2139,0,0.0,1,2112,1
769,2016-11-30,81.77,0.0,0,2139,0,0.0,1,2112,1
770,2016-12-24,81.77,0.0,0,2139,0,0.0,1,2112,1
771,2016-12-18,163.54,0.0,0,2139,0,0.0,2,2112,2
772,2016-10-28,245.31,0.0,0,2139,0,0.0,3,2112,3
773,2016-12-12,81.77,0.0,0,2139,0,0.0,1,2112,1
774,2016-08-31,163.54,0.0,0,2139,0,0.0,2,2112,2
775,2016-12-06,81.77,0.0,0,2139,0,0.0,1,2112,1
776,2016-10-23,81.77,0.0,0,2139,0,0.0,1,2117,1
777,2016-10-29,81.77,0.0,0,2139,0,0.0,1,2117,1
778,2016-11-26,81.77,0.0,0,2139,0,0.0,1,2117,1
779,2016-11-13,90.03,0.0,0,2139,0,0.0,1,2117,1
780,2016-10-19,81.77,0.0,0,2139,0,0.0,1,2122,1
781,2016-09-29,81.77,0.0,0,2139,0,0.0,1,2122,1
782,2016-10-28,81.77,0.0,0,2139,0,0.0,1,2122,1
783,2016-10-05,81.77,0.0,0,2139,0,0.0,1,2122,1
784,2016-11-01,90.03,0.0,0,2139,0,0.0,1,2122,1
785,2016-11-28,81.77,0.0,0,2139,0,0.0,1,2122,1
786,2016-10-17,163.54,0.0,0,2139,0,0.0,1,2122,1
787,2016-11-17,90.03,0.0,0,2139,0,0.0,1,2122,1
788,2016-10-04,81.77,0.0,0,2139,0,0.0,1,2122,1
789,2017-03-03,105.72,3.68,1,1248,0,0.0,1,2125,1
790,2016-10-31,97.46,3.68,1,1248,0,0.0,1,2134,1
791,2017-02-04,105.72,0.0,0,1248,0,0.0,1,2135,1
792,2017-01-20,105.72,0.0,0,1248,0,0.0,1,2136,1
793,2016-10-22,147.02,3.68,1,1248,0,0.0,1,2137,1
794,2017-02-14,155.28,0.0,0,1248,0,0.0,1,2137,1
795,2016-12-14,155.28,0.0,0,1248,0,0.0,1,2137,1
796,2016-10-04,221.36,0.0,0,1939,0,0.0,1,2147,1
797,2016-10-08,56.99,0.0,0,3000,0,0.0,1,2148,1
798,2016-09-16,55.34,11.4,1,1798,0,0.0,1,2154,1
799,2016-12-17,85.9,8.83,1,2149,0,0.0,1,2166,1
800,2016-11-14,8.18,14.38,1,473,0,0.0,1,2176,1
801,2016-10-30,8.18,14.38,1,473,0,0.0,1,2176,1
802,2016-12-05,8.18,14.38,1,473,0,0.0,1,2176,1
803,2016-11-01,8.18,14.38,1,473,0,0.0,1,2176,1
804,2016-09-21,32.21,22.07,1,2716,0,0.0,1,2228,1
805,2017-02-12,32.21,22.07,1,2716,0,0.0,1,2236,1
806,2016-11-27,32.21,22.07,1,2716,0,0.0,1,2239,1
